customer_id,probability,predictions
5619-PTMIK,0.4417073890453854,False
5630-AHZIL,0.5271523603901619,True
5639-NTUPK,0.025309215939147357,False
5649-TJHOV,0.11905339529408476,False
5650-VDUDS,0.38067404610185795,False
5651-CPDND,0.5059995641731185,True
5651-WYIPH,0.024988544835064987,False
5669-SRAIP,0.1860009762649618,False
5673-FSSMF,0.0101879462170361,False
5673-TIYIB,0.33688465308709026,False
5692-FPTAH,0.7803018494220072,True
5696-QURRL,0.2894584951419593,False
5697-GOMBF,0.5201218755295552,True
5701-ZIKJE,0.052071549784971,False
5707-ORNDZ,0.07149542132955176,False
5730-RIITO,0.6455185177260732,True
5759-RCVCB,0.024235985750657527,False
5760-WRAHC,0.22426775343583769,False
5766-XQXMQ,0.10730527380926418,False
5778-BVOFB,0.7350666009110285,True
5780-INQIK,0.3146105864504013,False
5816-SCGFC,0.5224236330760852,True
5832-EXGTT,0.22966180310405934,False
5843-TTHGI,0.01452353966435404,False
5858-EAFCZ,0.04976087100263758,False
5868-CZJDR,0.20755331811427188,False
5876-HZVZM,0.014895570371030922,False
5882-CMAZQ,0.6727754915563444,True
5896-NPFWW,0.40908717122697785,False
5909-ECHUI,0.04652043432955248,False
5916-QEWPT,0.4612561045026489,False
5924-IFQTT,0.16268569321431817,False
5939-XAIXZ,0.2513230367621631,False
5948-UJZLF,0.7033562826071109,True
5949-EBSQK,0.31592469372929394,False
5949-HGVJL,0.1138180465381044,False
5951-AOFIH,0.21294403286328328,False
5960-MVTUK,0.15281767145593306,False
5968-VXZLG,0.010309908869008498,False
5995-OIGLP,0.2458641509375669,False
5999-LCXAO,0.6190452053100078,True
6022-KOUQO,0.6044576983611446,True
6029-CSMJE,0.34850479561870235,False
6032-IGALN,0.5988757327943134,True
6035-BXTTY,0.5221622476320246,True
6038-GCYEC,0.46049314148131293,False
6048-QBXKL,0.019457820173278583,False
6075-QMNRR,0.31269907512948303,False
6092-QZVPP,0.011983270236411091,False
6103-QCKFX,0.6571617284159567,True
6127-IYJOZ,0.006121338074415636,False
6128-AQBMT,0.3931142769627254,False
6128-CZOMY,0.008843376540275276,False
6128-DAFVY,0.673533281374931,True
6131-FOYAS,0.026224906375699096,False
6133-OZILE,0.1354149817151437,False
6135-OZQVA,0.07325859799661677,False
6137-MFAJN,0.6368627888609799,True
6142-VSJQO,0.5066291537411066,True
6143-JQKEA,0.4020499207312977,False
6145-NNPNO,0.24973140319068562,False
6158-HDPXZ,0.046724870902131115,False
6171-ZTVYB,0.13047324468846933,False
6180-YBIQI,0.6543977765647062,True
6185-TASNN,0.4454717188792546,False
6207-WIOLX,0.16299059793154183,False
6211-WHMYA,0.17430689103430716,False
6214-EDAKZ,0.2881767226763132,False
6217-TOWGS,0.14234442929564356,False
6218-KNUBD,0.1939333123291408,False
6235-VDHOM,0.4239178859118539,False
6240-EURKS,0.4438936897928216,False
6243-OZGFH,0.005680991921564538,False
6257-RJOHI,0.057592502576317865,False
6260-ONULR,0.03860924348470684,False
6261-LHRTG,0.050290740529207636,False
6304-IJFSQ,0.43320274348996723,False
6313-GIDIT,0.4363140925177315,False
6317-YPKDH,0.7677467738056126,True
6322-HRPFA,0.4254642292291075,False
6331-LWDTQ,0.038918075498445025,False
6338-AVWCY,0.18061179494216636,False
6339-DKLMK,0.3442240694251078,False
6344-SFJVH,0.43505817367861455,False
6345-HOVES,0.37096432973647675,False
6351-SCJKT,0.22639675142174018,False
6366-XIVKZ,0.04304946132114778,False
6366-ZGQGL,0.3490722572557637,False
6368-NWMCE,0.5397161938470759,True
6397-JNZZG,0.56204896565379,True
6402-EJMWF,0.01383341690622083,False
6410-LEFEN,0.1363030192219954,False
6429-SHBCB,0.03242945052144769,False
6439-LAJXL,0.24812893869305033,False
6447-GORXK,0.30643944635005255,False
6464-KEXXH,0.18580817894975007,False
6473-ULUHT,0.6061694836128526,True
6475-VHUIZ,0.7314113182698369,True
6476-YHMGA,0.7332240054168624,True
6483-OATDN,0.4722871841549081,False
6497-TILVL,0.18473225273549362,False
6502-KUGLL,0.05772944707249692,False
6507-DTJZV,0.02406040392719389,False
6519-CFDBX,0.5889801388345517,True
6537-QLGEX,0.5420611190879303,True
6542-LWGXJ,0.21495877277660752,False
6543-CPZMK,0.05572959500725851,False
6549-NNDYT,0.7394806725087285,True
6575-SUVOI,0.023542480472588417,False
6581-NQCBA,0.004269973968153671,False
6582-OIVSP,0.08786125417500065,False
6595-COKXZ,0.713630346417714,True
6599-SFQVE,0.20242794218655252,False
6608-QQLVK,0.6707342996481096,True
6614-VBEGU,0.43715338859025227,False
6620-HVDUJ,0.09361417845216555,False
6620-JDYNW,0.41421818938769417,False
6624-JDRDS,0.6621621533327267,True
6625-UTXEW,0.04985143634538882,False
6629-CZTTH,0.005729074966271416,False
6629-LADHQ,0.23854813457352086,False
6633-MPWBS,0.6316084794363462,True
6637-KYRCV,0.32085401348612663,False
6650-VJONK,0.4593602050813578,False
6652-YFFJO,0.6379980502686435,True
6656-JWRQX,0.31513215973863345,False
6661-EIPZC,0.3074298876098581,False
6682-QJDGB,0.04657203834652887,False
6689-KXGBO,0.12075524314430004,False
6702-OHFWR,0.05338363114616664,False
6704-UTUKK,0.66611597379921,True
6705-LNMDD,0.2495043072523178,False
6713-OKOMC,0.0219963364273201,False
6715-OFDBP,0.3242164279668813,False
6743-HHQPF,0.3913420082573648,False
6752-APNJL,0.42521247909211585,False
6773-LQTVT,0.00721195807906759,False
6778-YSNIH,0.03286173121265986,False
6789-HJBWG,0.01840457194989199,False
6791-YBNAK,0.13941699504663602,False
6817-WTYHE,0.2818065954402057,False
6834-NXDCA,0.31532388455273636,False
6839-ITVZJ,0.02460657437655289,False
6844-DZKRF,0.3808537149155711,False
6854-EXGSF,0.011746028769812546,False
6859-RKMZJ,0.06794458560023986,False
6865-JZNKO,0.032640318001574437,False
6873-UDNLD,0.1314111185416768,False
6876-ADESB,0.2813595980329117,False
6888-SBYAI,0.1280436413210288,False
6890-PFRQX,0.5832996127410824,True
6898-MDLZW,0.01837219049005645,False
6905-NIQIN,0.7189252355757966,True
6907-CQGPN,0.22408946371362823,False
6907-FLBER,0.22042239405536213,False
6917-IAYHD,0.23783720174626458,False
6921-OZMFH,0.5416316284258136,True
6923-EFPNL,0.5229417804213649,True
6954-OOYZZ,0.5511398182491367,True
6959-GQEGV,0.2845610356807074,False
6959-UWKHF,0.29596431961390446,False
6982-SSHFK,0.046782111396349274,False
6994-KERXL,0.3832066391573329,False
7000-WCEVQ,0.1554093322900992,False
7009-LGECI,0.330445006123969,False
7016-BPGEU,0.02636219865859058,False
7036-ZZKBD,0.06113198755053296,False
7041-TXQJH,0.06468143637808678,False
7054-ENNGU,0.7002164837855369,True
7054-LGEQW,0.07128163870785043,False
7055-HNEOJ,0.00563044279354857,False
7065-YUNRY,0.14485019638245344,False
7074-STDCN,0.22455918745475864,False
7075-BNDVQ,0.2939860546019425,False
7077-XJMET,0.10795255377926395,False
7078-NVFAM,0.05537769422791321,False
7088-FBAWU,0.22469517181826473,False
7109-MFBYV,0.31584423466136985,False
7129-ACFOG,0.3665556615051805,False
7130-CTCUS,0.21301279497792475,False
7136-IHZJA,0.0979694359730408,False
7143-BQIBA,0.4760635922504786,False
7159-FVYPK,0.3064187992863104,False
7175-NTIXE,0.11258940266660034,False
7176-WIONM,0.7115771615935551,True
7217-JYHOQ,0.041316179678961486,False
7233-IOQNP,0.21321759847832975,False
7240-ETPTR,0.035860099292670033,False
7242-QZLXF,0.026044369737780633,False
7246-ZGQDF,0.463575880489576,False
7250-EQKIY,0.6163036017465774,True
7252-NTGSS,0.22419384735446887,False
7273-TEFQD,0.017019523985091795,False
7284-BUYEC,0.6286569313606544,True
7312-XSBAT,0.015747092849829763,False
7318-EIVKO,0.6373357876955865,True
7319-VENRZ,0.06186261462312468,False
7339-POGZN,0.589569785038967,True
7351-KYHQH,0.3899502744212328,False
7351-MHQVU,0.023226755200671252,False
7359-PTSXY,0.007217031985575976,False
7361-YPXFS,0.15176639195219108,False
7365-BVCJH,0.21079519423173115,False
7377-DMMRI,0.20839346134425896,False
7382-DFJTU,0.32219428468337785,False
7384-GHBPI,0.2682875211699997,False
7389-KBFIT,0.7335440405865064,True
7395-XWZOY,0.10565234063607921,False
7396-VJUZB,0.6025266369867066,True
7404-JLKQG,0.12483715829529952,False
7410-KTVFV,0.008152654040882073,False
7421-ZLUPA,0.42490887233855656,False
7442-YGZFK,0.1127106099256227,False
7446-YPODE,0.03938607191838555,False
7459-IMVYU,0.21641398115040839,False
7459-RRWQZ,0.05176855528968633,False
7470-MCQTK,0.10488354532507728,False
7501-VTYLJ,0.38832884844443744,False
7502-BNYGS,0.022127053569458696,False
7511-YMXVQ,0.08199434318829327,False
7520-HQWJU,0.022913847051446803,False
7521-AFHAB,0.24002829041522392,False
7537-RBWEA,0.15568688613256232,False
7551-DACSP,0.2846750400453513,False
7554-AKDQF,0.21047116233649338,False
7568-PODML,0.6045872876823472,True
7579-OOPEC,0.08737317393867756,False
7580-UGXNC,0.22253479163688308,False
7587-RZNME,0.20925929761811146,False
7590-VHVEG,0.22836911303242496,False
7593-JNWRU,0.017761130945823583,False
7593-XFKDI,0.1660330532038457,False
7595-EHCDL,0.6547282706647827,True
7605-SNLQG,0.004627475070209883,False
7615-ESMYF,0.2551569247581732,False
7619-ODSGN,0.11707593071940736,False
7622-NXQZR,0.49507584118306597,False
7623-TRNQN,0.7018255652576191,True
7634-WSWDB,0.10235316832824462,False
7636-OWBPG,0.07826951700198607,False
7639-SUPCW,0.03248194927730458,False
7663-RGWBC,0.3532936137436833,False
7669-LCRSD,0.4943477362911995,False
7672-VFMXZ,0.030352880389366003,False
7675-OZCZG,0.12663552920368804,False
7683-CBDKJ,0.43475368390446617,False
7691-KGKGP,0.0236313355567566,False
7707-PYBBH,0.4248960186878104,False
7721-JXEAW,0.1548516511809383,False
7729-JTEEC,0.2888603932992037,False
7733-UDMTP,0.21888340791778316,False
7734-DBOAI,0.5234512173581154,True
7740-KKCXF,0.4050933676600301,False
7742-MYPGI,0.6137627563115673,True
7743-EXURX,0.08792490861694802,False
7746-AWNQW,0.6407525428758092,True
7754-IXRMC,0.5953690573964816,True
7758-XKCBS,0.40585025159195937,False
7766-CLTIC,0.050054599972010894,False
7767-UXAGJ,0.004627224290400112,False
7776-QWNFX,0.04101049871420845,False
7794-JASDG,0.1555624588274331,False
7797-EJMDP,0.12403604990527059,False
7798-JVXYM,0.5039449459386645,True
7799-DSEWS,0.0388725364400031,False
7802-EFKNY,0.5866345956902581,True
7811-JIVPF,0.005659351751821761,False
7825-GKXMW,0.012746326129655532,False
7839-NUIAA,0.15563746869408532,False
7841-TZDMQ,0.11849539028348477,False
7851-FLGGQ,0.18769687259725723,False
7853-OETYL,0.8008670740552638,True
7854-EDSSA,0.09737393077197869,False
7854-FOKSF,0.23218107246683473,False
7869-ZYDST,0.5543076121164969,True
7872-RDDLZ,0.11523399002145049,False
7876-BEUTG,0.03976193880051605,False
7878-JGDKK,0.5895471771321599,True
7880-XSOJX,0.22287215337909216,False
7881-EVUAD,0.013773322680215812,False
7883-ROJOC,0.06478966136352225,False
7890-VYYWG,0.00968182136767717,False
7895-VONWT,0.15191337089127105,False
7905-NJMXS,0.4611446284915861,False
7905-TVXTA,0.3023079334039771,False
7909-FIOIY,0.579504517428245,True
7925-PNRGI,0.32916285039198007,False
7932-WPTDS,0.7289481078164982,True
7950-XWOVN,0.04720789995516772,False
7963-GQRMY,0.5519962347236643,True
7964-YESJC,0.004642942958766162,False
7966-YOTQW,0.11454827038962313,False
7989-AWGEH,0.024464798818257163,False
7989-VCQOH,0.7703696947183929,True
8008-HAWED,0.136336470746464,False
8017-UVSZU,0.0127281214987153,False
8033-ATFAS,0.026291220512734876,False
8049-WJCLQ,0.31113961113012983,False
8064-RAVOH,0.479519411384418,False
8066-POXGX,0.4412126907177197,False
8069-YQQAJ,0.790394845520972,True
8070-AAWZP,0.21342649545374415,False
8080-DDEMJ,0.012832770917834666,False
8082-GHXOP,0.07035498858733395,False
8095-WANWK,0.006256939143808754,False
8096-LOIST,0.2074061776285455,False
8097-VBQTZ,0.4485814205565104,False
8100-HZZLJ,0.2767423299523066,False
8108-UXRQN,0.043847936558469074,False
8111-BKVDS,0.14099639755581106,False
8148-BPLZQ,0.35934157021633406,False
8158-WPEZG,0.04675796364965312,False
8160-HOWOX,0.05644828068456996,False
8167-GJLRN,0.15083163703492433,False
8180-AKMJV,0.008284997441537125,False
8182-PNAGI,0.037917809978082063,False
8198-RKSZG,0.6605762919441494,True
8201-AAXCB,0.19836343779648533,False
8205-MQUGY,0.12052643281275303,False
8217-QYOHV,0.06000221630786525,False
8221-EQDGL,0.3936568041106207,False
8224-IVVPA,0.044493812386179346,False
8229-MYEJZ,0.6419034439716479,True
8229-TNIQA,0.06752014006592583,False
8242-JSVBO,0.6321934042311348,True
8250-ZNGGW,0.2228677445566783,False
8257-RZAHR,0.22464928311324628,False
8259-NFJTV,0.42892046491879066,False
8260-NGFNY,0.008286142867146625,False
8263-JQAIK,0.008972017490307177,False
8263-OKETD,0.42282961557576604,False
8280-MQRQN,0.6150655217868574,True
8286-AFUYI,0.4295156398924759,False
8292-TYSPY,0.023322891498377383,False
8313-KTIHG,0.008879932361286926,False
8344-WFMFH,0.2978546027117753,False
8348-HFYIV,0.06595318719429918,False
8350-NYMVI,0.004622625622432001,False
8356-WUAOJ,0.07578054109350518,False
8364-TRMMK,0.37420717947939164,False
8388-FYNPZ,0.17338454260555766,False
8399-YNDCH,0.2104489989476628,False
8400-WZICQ,0.5077346881483507,True
8401-EMUWF,0.4811447985120809,False
8404-GFGCZ,0.308053936360993,False
8445-DNBAE,0.22824629721288847,False
8450-JOVAH,0.8056672763329039,True
8450-UYIBU,0.6955937896498025,True
8455-HIRAQ,0.6970361664187341,True
8467-WYNSR,0.47275425824041944,False
8474-UMLNT,0.02672104575850848,False
8495-PRWFH,0.03130952908754283,False
8498-XXGWA,0.019537610854716406,False
8543-MSDMF,0.19169203952582006,False
8548-AWOFC,0.18648418797764463,False
8582-KRHPJ,0.3769326868667454,False
8591-NXRCV,0.2722499872296854,False
8601-QACRS,0.6787114123758932,True
8614-VGMMV,0.02852871660524677,False
8623-ULFNQ,0.14813558071785435,False
8624-GIOUT,0.7838022773346367,True
8640-SDGKB,0.0196544097844454,False
8644-XYTSV,0.21396972390068306,False
8645-KWHJO,0.2987733899593649,False
8648-PFRMP,0.016665716364820903,False
8650-RHRKE,0.048994798239727466,False
8654-DHAOW,0.45727045508846764,False
8659-HDIYE,0.6121985405563859,True
8660-BUETV,0.29065891509860775,False
8663-UPDGF,0.3485418366484266,False
8665-UTDHZ,0.15233831729586822,False
8671-KKKOS,0.40847859991606,False
8676-OOQEJ,0.08497154332772203,False
8679-JOEVF,0.04047368225780706,False
8695-WDYEA,0.8276134322994284,True
8705-WZCYL,0.35046045525879677,False
8706-HRADD,0.012768737449930522,False
8710-YGLWG,0.7048630691098081,True
8718-PTMEZ,0.19136403516095074,False
8720-RQSBJ,0.35522876967955114,False
8722-NGNBH,0.004315120485225478,False
8731-WBBMB,0.01818958752747278,False
8734-FNWVH,0.27792721076395693,False
8735-DCXNF,0.3220397424238588,False
8735-IJJEG,0.07353299271058476,False
8740-XLHDR,0.6741148085294809,True
8741-LQOBK,0.420539797213186,False
8756-RDDLT,0.6197434538694012,True
8757-TFHHJ,0.01769371968538349,False
8773-HHUOZ,0.17786284340083408,False
8775-CEBBJ,0.6738471882369574,True
8779-QRDMV,0.07102106567259646,False
8791-GFXLZ,0.24449909797634817,False
8799-OXZMD,0.34068528924382696,False
8805-JNRAZ,0.4109751380875784,False
8806-EAGWC,0.21059137936108896,False
8807-ARQET,0.25791517122336405,False
8824-RWFXJ,0.6560118793876935,True
8847-GEOOQ,0.6201427067088303,True
8851-RAGOV,0.09835547536932035,False
8878-HMWBV,0.048498017117892825,False
8878-RYUKI,0.01967293897178438,False
8885-QSQBX,0.5287929871118868,True
8887-IPQNC,0.5787809699191805,True
8901-HJXTF,0.22246431208768055,False
8903-XEBGX,0.013885669169833435,False
8904-OPDCK,0.34514893401461616,False
8919-FYFQZ,0.08188861920414561,False
8930-XOTDP,0.07479109550054595,False
8950-MTZNV,0.34194343246116804,False
8963-JLGJT,0.23738179009065005,False
8967-SZQAS,0.01494253421843977,False
8976-OQHGT,0.30046911149482636,False
8980-WQFWL,0.11783394573295328,False
8992-JQYUN,0.006759743573891388,False
8992-OBVDG,0.30450125542129314,False
8992-VONJD,0.07049854813981392,False
8993-PHFWD,0.15092396808257866,False
9013-AQORL,0.03111285495634396,False
9026-LHEVG,0.22388642603038922,False
9026-RNUJS,0.28990613039820323,False
9039-RBEEE,0.032371096206552874,False
9048-JVYVF,0.13755726978536062,False
9057-MSWCO,0.03788956521665367,False
9058-CBREO,0.2563457444102251,False
9069-LGEUL,0.22501513381430108,False
9074-KGVOX,0.3955556033257232,False
9089-UOWJG,0.15247793924442368,False
9097-ZUBYC,0.19919275424642918,False
9099-FTUHS,0.3613496514609937,False
9103-TCIHJ,0.0209028942852639,False
9108-EJFJP,0.2088564847387876,False
9115-YQHGA,0.6081653155975979,True
9117-SHLZX,0.3927980333776934,False
9136-ALYBR,0.5019621535606342,True
9143-CANJF,0.3415788677469319,False
9163-GHAYE,0.6312261563386669,True
9169-BSVIN,0.04657693016010514,False
9170-GYZJC,0.01843471196162623,False
9206-GVPEQ,0.06451110176674803,False
9210-IAHGH,0.04898456652333813,False
9214-EKVXR,0.10579193123920422,False
9227-LUNBG,0.04514423593313213,False
9239-ZBZZV,0.31826225132712116,False
9244-ZVAPM,0.15754363540780664,False
9259-PACGQ,0.030588726693661295,False
9261-WDCAF,0.04300278471189954,False
9269-CQOOL,0.10967769407013285,False
9281-PKKZE,0.07593709152903662,False
9308-ANMVE,0.14113656410979722,False
9327-QSDED,0.16655943566776435,False
9332-GYWLO,0.005743128083977769,False
9342-VNIMQ,0.19995738350491005,False
9348-YVOMK,0.01622417559539114,False
9351-LZYGF,0.6821362091686676,True
9362-MWODR,0.022745293867164996,False
9373-WSLOY,0.45871243275991364,False
9375-MHRRS,0.3733550989847075,False
9381-NDKME,0.11319431872034998,False
9396-ZSFLL,0.04655905179764125,False
9415-TPKRV,0.02113195776966553,False
9448-REEVD,0.38867609017569293,False
9462-MJUAW,0.05537019319360373,False
9474-PHLYD,0.04182320369424786,False
9481-SFCQY,0.7232542754656134,True
9489-UTFKA,0.30472392123105263,False
9496-IVVRP,0.05017070782638743,False
9501-UKKNL,0.1879962960987042,False
9504-DSHWM,0.5564814671350812,True
9505-SQFSW,0.7156099373176623,True
9514-JDSKI,0.15617738927797767,False
9518-IMLHK,0.014587428581737661,False
9522-BNTHX,0.05273500681369379,False
9526-BIHHD,0.02137547949688257,False
9530-EHPOH,0.10781791914761786,False
9537-VHDTA,0.7342103865916676,True
9554-DFKIC,0.0347702404393548,False
9555-SAHUZ,0.17278344953206354,False
9564-KCLHR,0.44065854937289756,False
9572-WUKSB,0.3082112463731258,False
9577-WJVCQ,0.40416649971648655,False
9578-VRMNM,0.13630336268669607,False
9588-OZDMQ,0.06573949898610504,False
9591-YVTEB,0.2853744559399416,False
9626-WEQRM,0.7157015273110071,True
9631-XEYKE,0.007631879273379928,False
9633-DENPU,0.18774171911562135,False
9637-EIHEQ,0.5315576514851353,True
9638-JIQYA,0.08083623796392694,False
9643-YBLUR,0.23608215397940768,False
9644-UMGQA,0.266073688620682,False
9661-MHUMO,0.18626749154022884,False
9667-EQRXU,0.40817455980918504,False
9667-TKTVZ,0.18555878131709702,False
9693-XMUOB,0.0707586179039234,False
9700-ISPUP,0.35723596528409945,False
9708-HPXWZ,0.4086737445878088,False
9732-KPKBW,0.7118303687536788,True
9734-UYXQI,0.4866421113947331,False
9743-DQKQW,0.1499191168515066,False
9752-ZNQUT,0.5412256665469649,True
9754-CLVZW,0.016685593642011925,False
9761-XUJWD,0.6868218831953009,True
9763-GRSKD,0.07166665362533531,False
9774-NRNAU,0.02132680496246717,False
9780-FKVVF,0.005747619395820173,False
9782-LGXMC,0.01108824326218972,False
9820-RMCQV,0.205655793956424,False
9822-BIIGN,0.6601991830324463,True
9822-OAOVB,0.5490650812487672,True
9828-AOQLM,0.7975959989740985,True
9828-QHFBK,0.27716309414063345,False
9839-ETQOE,0.014802698880983331,False
9842-EFSYY,0.021577750039918873,False
9853-JFZDU,0.716638957575539,True
9862-KJTYK,0.7347186401065947,True
9863-JZAIC,0.0747139982167911,False
9873-MNDKV,0.7155386702424845,True
9881-VCZEP,0.17308280947166177,False
9895-VFOXH,0.04579985151356598,False
9907-SWKKF,0.04643601956251455,False
9931-KGHOA,0.6817836271622386,True
9938-EKRGF,0.5764402803097375,True
9972-NKTFD,0.20391874240268976,False
9992-UJOEL,0.3905056778599587,False
0002-ORFBO,0.2980692928280744,False
0020-JDNXP,0.4974960388397618,False
0022-TCJCI,0.16386618239961956,False
0068-FIGTF,0.21071415199532567,False
0074-HDKDG,0.5616288063412186,True
0080-EMYVY,0.40454147209072316,False
0083-PIVIK,0.018209675777106298,False
0104-PPXDV,0.1748316385759481,False
0112-QWPNC,0.017507219874288563,False
